id,price
7294,4359.945427974804
7295,753.4789126706628
7296,3277.4603290043287
7297,4578.857626491562
7298,1827.5865906177175
7299,928.2962415223661
7300,9966.85686129149
7301,1169.0717200577194
7302,520.7735265151515
7303,521.8038059163058
7304,15681.9228713925
7305,692.4665246073366
7306,1473.1170111832616
7307,456.99296009545986
7308,10291.182649170276
7309,3332.9102117604616
7310,752.294379509379
7311,488.7472404401155
7312,3654.2621744644234
7313,6545.897384559884
7314,6503.196554653679
7315,16418.744430916304
7316,6058.042424062048
7317,843.7687141485962
7318,4177.795447774447
7319,15574.595613455993
7320,4330.569660894664
7321,1583.0617799422803
7322,1001.9913914141414
7323,562.0651207126207
7324,1291.7457997557997
7325,1656.169783730159
7326,1465.7892548701295
7327,8064.119167568543
7328,12381.27482178932
7329,2715.040913059162
7330,948.367196442447
7331,885.1477878787883
7332,1752.2871195887446
7333,541.0086732434235
7334,1761.7614916056168
7335,787.3408533549784
7336,741.4841245837498
7337,2539.972626110001
7338,649.5770039682538
7339,6784.195810425686
7340,875.1850719696969
7341,1960.7189111999112
7342,1158.947520812521
7343,13983.012316919188
7344,1999.9302553448003
7345,6757.015613816737
7346,13603.414374458876
7347,1342.942111208236
7348,938.7478484432228
7349,5722.440065656565
7350,4128.869334054833
7351,17096.555765512276
7352,1739.010743506493
7353,5144.85247816073
7354,10293.604891414141
7355,764.6440322871571
7356,2004.0949570152068
7357,15149.769109487726
7358,577.2992466699966
7359,497.0700647546897
7360,788.4831525835274
7361,914.267502511377
7362,701.7719336358089
7363,7633.995524211899
7364,16461.92986345599
7365,6785.773800394049
7366,1371.3936353230101
7367,8702.823803099676
7368,8523.556114718616
7369,3985.268863095239
7370,5309.788754953379
7371,4727.488407287157
7372,2503.5425452741706
7373,924.6984442293818
7374,1133.0142418831167
7375,15088.246676948054
7376,385.63103235653244
7377,960.6316805555552
7378,4611.413416625044
7379,932.7111347402592
7380,3404.755874611502
7381,4008.7929559468325
7382,1114.2401253607507
7383,6009.351262071263
7384,2419.2809348568094
7385,3033.4708607503608
7386,1265.6973312798314
7387,927.0730146936397
7388,3693.6506214618717
7389,4690.322865981241
7390,1623.4032265512265
7391,571.0911814574315
7392,4359.256635517261
7393,627.0482364718616
7394,9585.671208152955
7395,2861.7353183621944
7396,682.216500069375
7397,1000.7756589105333
7398,4539.70092099567
7399,584.4997008685757
7400,2605.1616143578635
7401,4221.528917762794
7402,3180.9929911616164
7403,3382.8812155067135
7404,2837.1612261349774
7405,5329.528688797315
7406,686.1544444444444
7407,6478.512373959373
7408,897.9362153679654
7409,449.8972417304917
7410,771.3669875957379
7411,1646.194486471861
7412,4117.185550283053
7413,2433.7317745310256
7414,2280.1885800865807
7415,8614.941846500718
7416,1381.2471660700414
7417,789.2272912226659
7418,4284.770658008655
7419,2431.2467788600297
7420,12527.47498124098
7421,5490.364232142856
7422,693.132227688978
7423,595.5131572732826
7424,5041.815167846041
7425,1843.9776522366526
7426,887.5120649211905
7427,2131.7659889971133
7428,1854.2411232517488
7429,3604.571408105783
7430,1643.4049400183148
7431,585.5316978715733
7432,2118.4575954184716
7433,1904.9143888750134
7434,10818.39653878066
7435,628.8904779942278
7436,777.0779179847927
7437,1228.2936637806636
7438,1442.053406288157
7439,6891.537455086581
7440,4502.225305014433
7441,5701.709471500721
7442,1644.6247146464643
7443,707.5409600122101
7444,5511.41108603896
7445,759.799415972916
7446,12391.231716450215
7447,1793.4285054875688
7448,1346.233376803752
7449,749.6639663114663
7450,2082.327698815074
7451,721.8301002886002
7452,498.5217773199024
7453,878.8935698688566
7454,2627.7916711760477
7455,743.884017857143
7456,12645.195936327553
7457,1864.969719696969
7458,592.4978630952385
7459,5364.663374819626
7460,4699.161329004331
7461,1687.8379694472196
7462,9575.298206890331
7463,2940.2315734126983
7464,608.6195294011548
7465,585.0661960261959
7466,1778.2125300810294
7467,4603.10501101676
7468,1219.1339226190473
7469,3859.6388477217242
7470,833.8270243506491
7471,5439.698762085139
7472,4965.871187104563
7473,683.2194276695525
7474,5259.360051767679
7475,5525.875898865025
7476,5529.838347860472
7477,14112.864038475404
7478,920.744316197691
7479,506.84073593073606
7480,877.2201264430015
7481,1792.534574300698
7482,17304.626762778887
7483,3623.9937458513705
7484,4892.5455777833295
7485,8269.472364177489
7486,4021.5074944083694
7487,5240.83677766678
7488,5624.36615205628
7489,5968.926812756686
7490,3231.3331511544025
7491,4636.818409118659
7492,5643.289180194804
7493,9143.950821608949
7494,5442.002204684204
7495,429.1217374847376
7496,3791.09563437951
7497,10444.6707521645
7498,15332.899218253973
7499,3329.406360014986
7500,1182.2656944444448
7501,1088.713148629149
7502,451.98940012765036
7503,832.7583396464646
7504,6710.61014213564
7505,4582.170037781662
7506,3254.976886183262
7507,2534.242470127095
7508,831.1103452380956
7509,767.9984634670882
7510,649.3051385281386
7511,884.3417839105335
7512,619.3773378427128
7513,12455.030122904873
7514,2391.876539127538
7515,2980.6999590548344
7516,593.3368049866799
7517,1878.7600139443887
7518,3477.8544569943933
7519,2841.9450398629147
7520,12464.749670274166
7521,3309.205552669552
7522,874.4827166652793
7523,1157.3570066322568
7524,6426.608677849927
7525,3992.936982142857
7526,1700.9927312409802
7527,5188.167656565657
7528,1941.0213195970696
7529,6972.94304779942
7530,14102.772346681106
7531,6135.383403860032
7532,1664.7940467171713
7533,10700.735573246195
7534,2844.1646248196253
7535,791.3168540417914
7536,540.9787077922077
7537,2705.56420516983
7538,2011.0054404761895
7539,3689.7458901515156
7540,7590.621200216452
7541,3281.9640977633467
7542,1137.094423049172
7543,617.4831167859917
7544,5368.8244558080805
7545,2602.568508658009
7546,17171.37898180986
7547,7338.825269480522
7548,14333.555358225107
7549,18222.644911435786
7550,572.4801130952379
7551,1386.159761335885
7552,11084.870259018759
7553,857.9598885003879
7554,964.3792381091126
7555,982.3003847402598
7556,5667.517640692643
7557,1003.3693298645799
7558,12022.275942321568
7559,5093.902004509381
7560,13318.912239177494
7561,11799.035744061492
7562,4196.330272685647
7563,836.2493416305919
7564,4904.656211760462
7565,16081.001318889448
7566,1384.91853503441
7567,15167.372091991343
7568,5208.553141358642
7569,2517.2726879093134
7570,1204.6003974220223
7571,2352.330978535353
7572,2090.4172101787112
7573,507.9711081279831
7574,3327.84809530747
7575,841.3734622183375
7576,6307.793547397047
7577,6808.439823412697
7578,6793.814308247305
7579,714.9039751082253
7580,1013.7229229797978
7581,1248.4263007409263
7582,4938.812441017319
7583,6274.63321446609
7584,610.4999973637474
7585,4550.281372738374
7586,2455.183028860029
7587,3118.4213143939396
7588,4860.9489492452
7589,872.0392475024976
7590,820.5182267316018
7591,4453.689728896104
7592,4290.3443621656115
7593,2640.4350324397833
7594,4669.915849025973
7595,781.8336182428683
7596,2179.0278589743584
7597,6112.594760947387
7598,9342.375038239536
7599,2462.50123430736
7600,667.8887936507936
7601,3180.9659517565765
7602,16304.188301032307
7603,7863.869470737595
7604,3225.27194011544
7605,566.4518116466868
7606,460.5283593351095
7607,524.6196031746033
7608,12439.237953643573
7609,1926.4863351370846
7610,5647.100872308251
7611,3460.4112617243877
7612,1023.4435495337996
7613,3466.115557178932
7614,642.9462947330446
7615,8824.416098554226
7616,444.2559929098681
7617,6030.316695942945
7618,13962.7740261544
7619,2237.2096046176052
7620,955.4153180014436
7621,928.3391971431341
7622,7015.6570887445905
7623,4804.018874847374
7624,864.122538253413
7625,2524.117620670996
7626,4297.597788239538
7627,5456.20769470807
7628,592.5699758297255
7629,2455.565236471862
7630,667.9268573232321
7631,3807.0334983766224
7632,2753.3422136058384
7633,651.2863260489511
7634,13107.909027236648
7635,415.3072400377398
7636,7889.403979076477
7637,721.012233946609
7638,10051.335201839825
7639,857.6917236652239
7640,2231.4342503607504
7641,691.8485584276837
7642,1992.7076197691197
7643,4543.363924963925
7644,5242.464626054502
7645,8570.902872294371
7646,2281.3905099761355
7647,14880.897600982345
7648,10977.856743048622
7649,4130.0636387085115
7650,13149.501673368288
7651,1564.9099308330551
7652,15560.684671051167
7653,17774.711301171057
7654,660.4593483877236
7655,4107.400702922077
7656,3705.231980436232
7657,1494.145547619047
7658,7645.962599234102
7659,11126.979706404709
7660,4993.566889041514
7661,950.4265716366966
7662,3178.7556614357854
7663,454.86065999278503
7664,4098.161801295925
7665,807.3666524655897
7666,3133.7243091630594
7667,1675.1386271645026
7668,944.1436520701517
7669,2027.7298941940403
7670,1068.4814671717168
7671,4048.693772186147
7672,5505.065544011545
7673,1983.421400030524
7674,7611.315871753251
7675,865.2844204267954
7676,1236.6572328643579
7677,4033.999407106783
7678,740.5336253607504
7679,485.54331486569
7680,7376.518163003665
7681,8977.86415961816
7682,1664.0837680375182
7683,4998.8953983655265
7684,1330.2239606782114
7685,16950.66425273339
7686,609.6158274919529
7687,751.9633253690755
7688,1808.3812193362194
7689,862.9491321317571
7690,860.1068681751251
7691,411.02253775391256
7692,1864.969719696969
7693,10770.114891344763
7694,3619.486441322567
7695,1655.5581857586856
7696,2532.103148088022
7697,733.5072009102009
7698,9788.344130591633
7699,615.1523172383172
7700,515.6250035520039
7701,4024.1931654456685
7702,1119.159244047619
7703,3205.8018181818184
7704,11184.860623737368
7705,1185.8213995310248
7706,4572.269286435788
7707,2345.924491522366
7708,6333.789553751803
7709,4385.009734126983
7710,14415.985103174597
7711,3429.884555666555
7712,14839.00311165223
7713,1939.198373556999
7714,452.56043997669
7715,855.6439044011545
7716,2476.003549852924
7717,4438.226487193364
7718,707.5907498196246
7719,4150.221376623374
7720,860.1207709373962
7721,720.7164287518035
7722,3657.6644584165815
7723,5701.709471500721
7724,687.5398567421144
7725,4718.4679100066605
7726,12570.863897366524
7727,1088.1458825757572
7728,10513.339875901876
7729,9708.497127705632
7730,16281.040263528137
7731,1966.2163007686752
7732,12728.325963203464
7733,967.8673984487742
7734,4482.7341056998575
7735,1745.3256910173159
7736,620.6851932650683
7737,3253.880584956708
7738,6879.946864968366
7739,1558.6458693667437
7740,752.1932248029751
7741,3652.049486499612
7742,1087.8623879315137
7743,479.562004856255
7744,4983.904624278499
7745,3496.3625447330437
7746,4214.381885822512
7747,1394.7852943584198
7748,600.4965608141858
7749,6368.298033910533
7750,1347.1758235791985
7751,805.7087457681208
7752,471.34595328282825
7753,743.7869788961038
7754,13634.961130619375
7755,5754.260792027416
7756,570.5728012265514
7757,860.5456612554108
7758,949.4812472943726
7759,827.9204411560657
7760,1904.1292703546446
7761,3935.0110772005787
7762,796.0644742895995
7763,10949.444439574312
7764,2133.860756299257
7765,823.2416113469865
7766,11215.55377525252
7767,1532.1710847763354
7768,3718.857122655124
7769,734.09649512987
7770,2240.6615169968923
7771,11359.61678930792
7772,5335.275799741926
7773,1648.840229617605
7774,10690.174024531025
7775,1292.8889405455661
7776,10990.953134615384
7777,6222.840951645573
7778,4642.7366988567
7779,9203.013362193358
7780,7549.683437229442
7781,1791.6251252358759
7782,6775.273269841269
7783,10228.384863192365
7784,1868.5436423160174
7785,10533.052889790768
7786,8347.398906565651
7787,1276.076151875902
7788,1890.2105295815284
7789,9550.065444555446
7790,557.36022520535
7791,585.2833477633478
7792,13892.280331002332
7793,6053.319263916637
7794,497.3274038600284
7795,12236.771840007212
7796,17269.54485064935
7797,1475.8538218586968
7798,5343.423375666001
7799,15153.196992188366
7800,1845.0650732600732
7801,848.6530405844157
7802,15620.298747377623
7803,8728.591149281272
7804,12713.251107142853
7805,956.6524758297262
7806,4560.268760101009
7807,9155.426840659336
7808,4373.236865509492
7809,5050.025587079588
7810,4559.367122835497
7811,5173.801882312131
7812,5398.866522269399
7813,886.1292254689752
7814,12324.783024322907
7815,842.7056368492617
7816,496.79843009768
7817,488.1925187728937
7818,16487.003407828288
7819,2998.451358904984
7820,9135.381432359301
7821,7718.715003787882
7822,923.0645703463208
7823,15816.444842893217
7824,2738.1911829836836
7825,1044.8134905511156
7826,946.3347475996219
7827,910.3505447885447
7828,759.563841810967
7829,12490.24584280303
7830,765.593726190476
7831,10986.742560814182
7832,4207.697395562771
7833,5418.591160672659
7834,5251.556591450216
7835,4409.597820165944
7836,5505.135342657345
7837,2236.3630894660887
7838,1868.757379509379
7839,15554.227904789657
7840,1736.5238659257425
7841,5268.211074675325
7842,909.9302074175827
7843,728.8634382145631
7844,902.8599173881672
7845,6707.864032828281
7846,2553.711511280386
7847,7972.829421176042
7848,1339.0528172938168
7849,8235.726361083362
7850,649.2502121212125
7851,4787.615326756577
7852,895.5119908008658
7853,1745.1764175962921
7854,3602.442366161618
7855,5435.131832611831
7856,8005.550447871572
7857,2296.3534579032084
7858,543.6921224747474
7859,906.2433392857146
7860,830.321782356532
7861,3720.6951221417485
7862,9100.31767278555
7863,2626.1971985930727
7864,6171.799631188257
7865,5400.745392857141
7866,1971.9482936507943
7867,6086.264741702738
7868,1368.3034792846042
7869,797.8164992784997
7870,608.3795046342547
7871,16365.299737318242
7872,5002.13581339494
7873,2087.9619449716947
7874,2411.565578685204
7875,9692.374335497836
7876,1996.2088800505053
7877,7535.166005230883
7878,695.2771334221329
7879,3691.980502525255
7880,587.8836504190255
7881,7519.480638347764
7882,9437.565792027419
7883,892.4668678266174
7884,16612.768004689755
7885,1766.0413730158732
7886,4649.60642901543
7887,791.0969714590965
7888,3794.402860542234
7889,4614.753260461763
7890,921.0902618631366
7891,5093.545547743922
7892,706.6583821178824
7893,4357.38496031746
7894,1311.9941590354085
7895,4774.864952561329
7896,2191.7697348484853
7897,8616.513724386718
7898,1503.547683982685
7899,9479.355305194804
7900,439.3479862359865
7901,2578.2115378787876
7902,1217.3563244949496
7903,729.9231637170018
7904,2793.0945456349214
7905,4975.095412157288
7906,781.9790009018762
7907,545.9026408175158
7908,11546.87971951659
7909,17656.170867063498
7910,4443.050167651792
7911,1411.6741727994229
7912,614.1452121212122
7913,3319.8879211760477
7914,1427.3416571067821
7915,9038.99437937063
7916,4973.292140692639
7917,10294.447545399049
7918,3555.431729797979
7919,4278.338284146409
7920,499.778274073149
7921,11565.28388450683
7922,3322.350681429681
7923,1280.7416617549113
7924,5659.786328796205
7925,2088.7869906204915
7926,3353.360651071153
7927,11128.929367424247
7928,4377.013387806637
7929,13730.662810092681
7930,892.7556435231434
7931,2076.247970779221
7932,11616.996753968258
7933,1636.6821807359304
7934,10220.883771825394
7935,2004.7037300199806
7936,5502.938452561324
7937,398.067675935176
7938,4632.277190892441
7939,573.6750620074372
7940,7574.840893148515
7941,877.0452788600288
7942,1100.2702685786433
7943,8524.2111793623
7944,8765.900546897547
7945,4906.58104499667
7946,4052.5352803030314
7947,4105.240182539683
7948,2038.030476107225
7949,769.178339646465
7950,803.3157891414141
7951,5064.835805916306
7952,2688.7913275613273
7953,1582.4649828504837
7954,4517.690691558443
7955,9729.316138888891
7956,842.7249869852368
7957,2268.4707110389604
7958,8069.313264790764
7959,17000.85244119769
7960,603.6960999278501
7961,3420.3259929653686
7962,912.7020720529471
7963,4737.3258281302005
7964,2878.923022380398
7965,4952.612838231213
7966,4599.924600108226
7967,2761.696731060607
7968,4978.533742132869
7969,12581.11413636364
7970,2598.764944083694
7971,5830.287545371293
7972,954.0352086108333
7973,3711.927169372295
7974,694.8167727272729
7975,3660.3680492701756
7976,748.6540178571429
7977,2741.161458721832
7978,889.9488751803751
7979,3346.5830163378287
7980,3297.4357166444656
7981,862.0159827256083
7982,2563.774655400155
7983,434.4922656093906
7984,2765.597055375181
7985,6289.7707399961155
7986,6930.061835359087
7987,540.6301344280721
7988,930.1713976162722
7989,972.0363079004331
7990,11820.090745490625
7991,782.2887056277058
7992,1789.7723468614713
7993,851.7948794400043
7994,1205.6287478354977
7995,1840.370668706294
7996,4100.62323575036
7997,1621.3562284798522
7998,2706.43615671828
7999,1363.675900683467
8000,1375.6236996753244
8001,780.0452338640893
8002,6616.405663780667
8003,4724.4937487373745
8004,12966.035232142862
8005,1453.2942480158733
8006,4823.5287462121205
8007,9512.292131132752
8008,679.4983694083693
8009,500.3538823398821
8010,5861.989599816848
8011,1711.0365572205576
8012,412.16142261904764
8013,1547.9142350288596
8014,5115.3783019480525
8015,6325.5123416722145
8016,4088.9415350205327
8017,9531.104271103895
8018,717.9865533216779
8019,696.9262619949494
8020,2306.10949482462
8021,1038.5459224525468
8022,1909.5499689754693
8023,4935.752683261185
8024,2305.7214646464654
8025,8739.206978979353
8026,1207.7554599567102
8027,4302.270754329005
8028,2775.1777694042075
8029,2129.26995580808
8030,957.482553932179
8031,7234.912406510155
8032,992.1650375180378
8033,5223.660422799421
8034,10313.523079365079
8035,10308.833401986907
8036,1851.7094057609056
8037,6083.699142690643
8038,1064.7262213064716
8039,9005.96156060606
8040,841.1856722929846
8041,867.3742216810963
8042,4898.695565656565
8043,897.6013568653569
8044,858.5933694083699
8045,950.6826073232327
8046,2551.20452994228
8047,799.6918121392498
8048,4821.141811618935
8049,875.9609866522364
8050,1064.547263847264
8051,5460.718799242425
8052,10086.787957972585
8053,14710.553697344321
8054,4496.659083485958
8055,4574.6298394489495
8056,553.0157714230213
8057,531.1953174603176
8058,4620.397894300143
8059,675.690765873016
8060,5215.334426587301
8061,5455.526386273451
8062,793.5420368797869
8063,440.8379680042182
8064,2809.7572449494955
8065,702.0643401875902
8066,8586.253408549781
8067,2681.588091366966
8068,2898.4372911532914
8069,1484.6420869824622
8070,2490.098854895105
8071,2548.935856601732
8072,2265.4481109307358
8073,1918.1892043650791
8074,1806.4658470418462
8075,4211.396808802308
8076,792.9392797619049
8077,2891.917206709957
8078,4456.27534966137
8079,7570.059724567098
8080,2664.8714494672
8081,4754.6398239815735
8082,1256.8304714452213
8083,747.1018919552669
8084,13711.69300298313
8085,513.260557900433
8086,3899.809881673881
8087,5864.622393217893
8088,4242.326197094572
8089,650.3150984848485
8090,1974.0907137168385
8091,530.9124642857143
8092,4620.734178002553
8093,1100.3905754800755
8094,1567.1646151903644
8095,1191.5855270285274
8096,1195.239652833278
8097,1765.5533750000009
8098,6328.540526570656
8099,8973.78998873349
8100,818.9278701853701
8101,7512.579632034631
8102,2517.2483001442993
8103,2650.7734464285727
8104,3569.6077954961697
8105,6276.770531968032
8106,940.5344736652244
8107,618.6751538600286
8108,11149.731504537125
8109,5637.28324274337
8110,1904.913764971139
8111,530.3516878815626
8112,9779.297335775334
8113,1697.7815317599066
8114,1774.0337492784988
8115,2902.9384861388603
8116,2987.447769036519
8117,1075.46815458153
8118,1083.080977869353
8119,800.1251047286049
8120,1311.8808196248197
8121,5956.459079809079
8122,623.2957316017317
8123,4261.502905122657
8124,675.5729767871017
8125,7465.010407120659
8126,2092.7031732434243
8127,7997.497425865802
8128,513.5493739177488
8129,5704.081411643911
8130,5621.103962481959
8131,807.5460411532912
8132,1199.0032566877567
8133,883.2755768398264
8134,8216.318306956937
8135,7932.174767857142
8136,605.7788006854258
8137,515.3802663447661
8138,1573.0426801393041
8139,3845.428659562659
8140,940.1947843684095
8141,600.7380494782996
8142,565.0964615800867
8143,4734.673163974915
8144,3431.314279581529
8145,13520.578748917742
8146,644.8273231490733
8147,1578.3384484126984
8148,461.1794793123543
8149,436.8465876207124
8150,719.1462060578311
8151,8362.353324314572
8152,5023.46711002886
8153,8249.032061896434
8154,4187.150449675322
8155,607.705777507215
8156,2598.93994083694
8157,437.48965706515713
8158,4870.8695869408375
8159,7483.181399739151
8160,3010.590892593518
8161,8035.362848304467
8162,1784.6801941530698
8163,2855.8926659451668
8164,520.0644866522366
8165,623.8983605699854
8166,1065.7077097763352
8167,2386.7564533383284
8168,970.8664613997113
8169,3627.0639870129876
8170,696.9262619949494
8171,886.1515178571426
8172,14183.29448142136
8173,759.6530160811416
8174,4191.617837481963
8175,477.17277507215005
8176,4921.043554653681
8177,5471.957900446776
8178,15818.169235958492
8179,5866.556821830945
8180,1302.9328184870685
8181,1095.202637418137
8182,3164.662268009767
8183,4073.826364177487
8184,14853.723904220777
8185,3019.5388430735934
8186,885.0293362193363
8187,1312.1881955266963
8188,522.1581655844157
8189,6346.753492784993
8190,1001.8860143190142
8191,2457.886639929516
8192,2465.8263023088025
8193,10350.32279456654
8194,817.0032951839822
8195,2278.062632034632
8196,6047.616340256963
8197,4774.767016053393
8198,16589.08746509046
8199,4745.005857309355
8200,1128.0740553751803
8201,1324.713193986569
8202,2192.2867727272733
8203,15621.869604437237
8204,1118.8968080808083
8205,777.6791549284047
8206,15949.41846603397
8207,5980.3124780636035
8208,7094.881077741704
8209,763.851018953269
8210,1347.3157595598843
8211,556.9047311993562
8212,2582.716777236652
8213,4069.4111309246296
8214,704.2307247474747
8215,4320.01896139971
8216,6172.951550505049
8217,14278.216542748925
8218,757.3445411255411
8219,1121.081687298813
8220,2931.2218769841274
8221,3044.888868659121
8222,2003.1739965728702
8223,2305.836519078145
8224,1203.2997525252524
8225,3178.526704989457
8226,836.2675926573424
8227,1828.3749600122107
8228,786.2588511904759
8229,1214.4128326118323
8230,759.3510153180152
8231,1016.9752388028643
8232,510.66204398379375
8233,9580.839918650796
8234,1633.2395414307914
8235,2703.1454085497826
8236,1272.557633214008
8237,937.4252115939615
8238,2110.5211642246654
8239,7414.937226370853
8240,509.5241919608169
8241,8615.682097582972
8242,522.9970177877678
8243,4714.515448773448
8244,5103.868257756134
8245,956.1788290043287
8246,1802.4850966949714
8247,15286.343947857687
8248,4052.8354226190468
8249,1837.8195067155063
8250,16817.66784938673
8251,6589.414803529806
8252,4583.0214626623365
8253,698.4752402181155
8254,984.2308659812412
8255,6310.349005952381
8256,9339.329092712844
8257,4874.94019089244
8258,3307.739144938396
8259,1120.7000956959703
8260,3079.8350396825404
8261,1742.6815601481856
8262,4433.50587049062
8263,4934.586353174605
8264,6549.557079351205
8265,6231.451133297259
8266,803.6035030247529
8267,942.6120112942612
8268,849.8440624861246
8269,4712.477977994229
8270,1997.552863997113
8271,882.4497341269841
8272,1371.6181848845602
8273,1559.035623737374
8274,937.8077310606062
8275,15482.648097041842
8276,7040.644127705629
8277,926.5534769397268
8278,1874.7841800005554
8279,984.6420265151517
8280,6948.152770923524
8281,896.1539734015984
8282,4201.094618450991
8283,4341.3768139360645
8284,2727.68761996337
8285,1043.8480546536798
8286,1386.1465453643575
8287,1536.7913691378064
8288,4318.685087801087
8289,510.0506944166942
8290,685.6487747113997
8291,9795.730193098567
8292,4478.439894480519
8293,526.7646544289046
8294,809.8343311688315
8295,2109.4976505577765
8296,4502.057370088247
8297,446.56136850649375
8298,4827.186283938285
8299,1040.0888136724384
8300,15384.863960317458
8301,829.9632018675771
8302,809.4199980574984
8303,987.5546798618055
8304,8433.260401875901
8305,890.3832170884675
8306,9300.729477716726
8307,13792.200174062042
8308,1207.6761247780003
8309,15285.373350274725
8310,2954.370232864358
8311,622.6353234126983
8312,1087.4033981712732
8313,912.3064246031747
8314,1424.0712848679102
8315,1722.4039763777896
8316,768.716916666667
8317,2457.8704024031526
8318,616.3083915528915
8319,1840.833990537241
8320,431.7198573232322
8321,8711.419942730874
8322,1762.0615835137082
8323,4226.147062826061
8324,5200.826352619606
8325,8203.804758297258
8326,455.4627588383841
8327,6824.217484668108
8328,896.4930461344212
8329,4482.105316378066
8330,612.0936166056166
8331,720.1355634920633
8332,1684.5583740842496
8333,3733.123759920634
8334,3275.393877344879
8335,972.1471011349756
8336,2512.197893037519
8337,6961.500256923634
8338,3288.729319000445
8339,685.7584591380843
8340,1760.7859214674218
8341,2228.942400974026
8342,488.4449392690643
8343,4207.926597902097
8344,2020.0852345154851
8345,3221.514767135643
8346,1007.2262938046428
8347,868.2250223665226
8348,989.7523637473631
8349,5092.8172750582735
8350,483.89153563103554
8351,885.5029195526698
8352,522.0911307720058
8353,681.8102808164057
8354,13499.057098665222
8355,1488.9111114302361
8356,812.1370768259518
8357,1050.4192361111104
8358,1386.3338344710842
8359,1841.1648334165814
8360,952.8336806526805
8361,6769.070375541125
8362,6495.306845029971
8363,1513.0602145354644
8364,930.0301565656558
8365,995.1584778138536
8366,8857.932273448772
8367,3315.961301226551
8368,10768.05296749084
8369,7507.572732406483
8370,3475.896391608391
8371,540.1492474747472
8372,1030.8447463924958
8373,1241.933375957376
8374,2605.045968573094
8375,773.4581966248621
8376,570.8790485209236
8377,2005.758311549562
8378,3766.33512984238
8379,13010.082336718835
8380,11992.075162531915
8381,6704.403000443999
8382,3724.702741161616
8383,2626.063240620491
8384,10258.59738306139
8385,4923.005173326673
8386,6955.359673076918
8387,723.9447862554113
8388,1029.3268639971136
8389,8821.92037839938
8390,1512.7826020923521
8391,1232.8345017482513
8392,981.1462354797983
8393,3483.6943488456
8394,6318.647958291708
8395,567.7344832736707
8396,3104.910264069266
8397,8977.513938103564
8398,3685.211739704737
8399,776.9496424547672
8400,7778.346730484789
8401,1415.88111038961
8402,4935.696672799424
8403,940.1281495310241
8404,6190.3159734848505
8405,657.0199414335666
8406,919.6474606782114
8407,2592.179431776557
8408,3911.1283423382174
8409,5845.354150072153
8410,581.6445463841715
8411,4214.381885822512
8412,1030.060018037518
8413,13618.198341450212
8414,533.9248641774892
8415,3361.5388200688203
8416,701.2588782190033
8417,11382.65763888889
8418,919.0731524170277
8419,636.3456022727271
8420,6975.875071789322
8421,1666.7411955266957
8422,13038.583614718613
8423,534.517071969697
8424,7081.661612012988
8425,3545.7431506132752
8426,4170.261059870684
8427,6777.908214285713
8428,591.080177891553
8429,2234.8150266955267
8430,734.09649512987
8431,528.782846098346
8432,764.7082918470419
8433,887.2098419080917
8434,4875.044423701297
8435,4380.203507076258
8436,5657.480358405481
8437,1941.5352448246203
8438,3416.900178654679
8439,15095.49554996393
8440,1648.995702380952
8441,973.2975775613273
8442,4400.816457001331
8443,899.7337947330451
8444,7209.633378649127
8445,7093.327234015986
8446,11337.140585497837
8447,1817.5410319264074
8448,580.6632843406593
8449,1202.97699006549
8450,9621.36848340548
8451,531.8146033549784
8452,3478.910922258296
8453,4098.17533061383
8454,9254.127363636364
8455,5230.3027123570855
8456,12434.938405122655
8457,710.7355481046731
8458,2563.609936285935
8459,1319.226871212122
8460,2395.1513850732604
8461,1397.0226324786322
8462,16931.319346805984
8463,1325.8723899711397
8464,13980.154142857147
8465,524.5301016761019
8466,6306.700861111108
8467,15334.205901598409
8468,1400.5217447691202
8469,6001.55805921856
8470,4416.476973124099
8471,2317.5586984126985
8472,2495.7498155316903
8473,1241.478649350649
8474,676.4626003163507
8475,1010.7260521978022
8476,755.1142521645019
8477,2601.7723135891883
8478,4555.952672438672
8479,3316.6530483405472
8480,2610.8275152070146
8481,4837.907491702738
8482,784.1251838023089
8483,5486.13004635642
8484,2599.9045239898983
8485,843.2828809940063
8486,1249.2911341991341
8487,2332.0486112914864
8488,16919.278916902535
8489,640.4162526501273
8490,7100.81531417194
8491,5122.657036810413
8492,2544.8500845543344
8493,856.3665835969583
8494,2293.6821832611836
8495,2279.243487429238
8496,6125.615111471861
8497,863.7746276085023
8498,536.8574404761905
8499,849.4491690115442
8500,3602.2227972582973
8501,398.47603084415573
8502,11812.501435786433
8503,13168.0704208153
8504,3730.753150183148
8505,4667.511799603174
8506,2628.6879904401153
8507,652.6078662448665
8508,3247.8579651875903
8509,17391.204827200574
8510,10417.259642496392
8511,6318.951145562773
8512,612.7304835858586
8513,804.2435297619049
8514,16822.115751984125
8515,492.3003963675214
8516,1185.5327539682535
8517,837.6691636002887
8518,843.3222465312464
8519,1723.9914417388175
8520,602.6424753718504
8521,5065.125268606393
8522,6023.362706709961
8523,3938.6716239177504
8524,6424.385768994895
8525,2365.1264934024325
8526,6447.595417124543
8527,16081.001318889448
8528,8062.000340728718
8529,2997.2810930735923
8530,2498.3699003219003
8531,1768.2311284271293
8532,766.696623196248
8533,1006.8639325396821
8534,2960.9842844932864
8535,477.3411044372294
8536,2371.947164682541
8537,719.2439345238096
8538,1924.0014044011539
8539,6749.1669325396815
8540,1613.7503953546445
